0.19697,2.25163,0.00895
1.09877,2.92268,0.01163
6.91085,2.75341,0.08036
9.29039,2.51243,0.057
3.77098,2.66749,0.01356
1.64775,2.6001,0.00724
0.87243,2.62581,0.02154
12.39687,2.51088,0.06849
0.76556,1.58496,0.02773
0.80764,2.51158,0.00319
0.33333,1.37095,0.01852
0.84377,0.9183,0.06
0.40953,2.32193,0.03701
4.53254,2.63596,0.03612
0.14347,1,0.04733
0.17917,2.68872,0.00448
4.00846,2.37283,0.01695
9.99192,2.22741,0.06056
0.45274,2.82821,0.00676
1.57672,2.41938,0.05005
3.33107,2.89741,0.04532
0.58508,1.5,0.03481
4.85663,2.77736,0.10444
6.24419,2.76485,0.0363
4.76324,2.60849,0.02968
2.37297,3.00589,0.01447
4.18442,2.51948,0.02476
4.90094,3.09853,0.04624
9.58796,2.86447,0.04439
2.47246,2.97645,0.0215
5.63063,2.72264,0.06087
0.38033,2.72548,0.01612
2.85825,2.28338,0.01473
0.21017,1.45915,0.01811
7.15404,2.80213,0.0542
4.36508,2.19716,0.13857
2.84431,2.71179,0.01783
10.61944,2.14628,0.04361
12.40345,2.59075,0.04422
4.76247,2.93502,0.0375
2.80117,2.5,0.09829
0.47579,3.14,0.00316
17.74724,2.50443,0.05607
0.42063,2.58496,0.02003
0.36054,2.75163,0.01758
7.91393,2.75857,0.06487
9.76846,2.73813,0.039
0.62222,1.79248,0.02765
12.40923,2.56689,0.05826
0.80349,2.06703,0.01434
1.05314,2.92193,0.03053
19.78111,2.85526,0.06594
0.68171,1.58496,0.01377
6.45276,2.92268,0.06901
1.73651,2.60624,0.03308
7.21941,2.84191,0.04569
0.46814,1.58496,0.03781
3.86458,2.62785,0.02415
3.49801,2.78042,0.02787
0.9126,2.23593,0.0286
0.55914,2.72548,0.01804
0.60471,1.58496,0.06
0.19675,1.96096,0.00336
0.6537,2.65381,0.00726
6.64529,3.14832,0.03157
6.67511,2.37995,0.0845
2.28186,2.43935,0.03356
6.33151,2.82609,0.0346
2.63072,2.48925,0.02579
2.06373,2.9037,0.03035
6.91104,2.96944,0.04444
46.55164,1.98617,0.08012
1.94248,2.41328,0.00762
0.15686,1,0.01845
6.95971,2.30471,0.05099
8.33569,2.78963,0.03923
2.96714,2.85115,0.04179
3.54639,2.53564,0.02437
1.75669,2.86193,0.01693
1.04142,0.9183,0.08912
10.89383,2.53698,0.05102
0.67602,1.58496,0.0448
0.42535,1.92193,0.01955
0.47869,2.66626,0.0025
8.71354,2.25096,0.05446
7.26066,2.67449,0.06882
11.42759,2.8828,0.02236
10.24324,3.00421,0.0791
0.59297,1.92193,0.04152
0.68582,2.8314,0.00292
1.66372,2.73346,0.02945
5.52065,2.62789,0.02443
1.42361,2.75084,0.00847
4.77451,2.72193,0.14043
0.71605,0.81128,0.05304
10.36205,2.62344,0.05411
4.59611,2.83484,0.02237
0.76667,1.58496,0.07667
9.01114,2.74478,0.05478
5.57315,1.89542,0.05044
2.35361,2.53423,0.01145
12.96708,2.62273,0.08004
3.51183,2.59285,0.04531
1.89744,2.77736,0.0417
1.343,2.72193,0.03893
0.75111,2.66353,0.02003
1.02222,2.19969,0.02272
0.24205,1,0.04801
0.25287,2,0.01744
6.2006,2.90412,0.05611
0.45298,2.32193,0.0263
0.22343,2.91558,0.0043
1.13143,1.5,0.1
5.22737,2.82878,0.06924
1.4189,1,0.0679
35.8933,2.26677,0.06779
1.4203,2.35353,0.10145
1.01658,1.90564,0.02257
6.34759,2.54723,0.03015
1.91333,2.23593,0.07653
5.22667,2.40258,0.04181
5.89627,2.9581,0.04893
0.89803,2.4183,0.01558
0.16954,2.65426,0.00292
5.31707,2.75096,0.06484
0.70978,2.18879,0.02182
10.82178,2.64272,0.04286
4.5661,1.85333,0.03096
1.07407,2.72193,0.02984
0.84222,2.24257,0.01123
0.66376,1.79248,0.01928
0.59649,2.46772,0.01256
4.01439,2.63991,0.02888
17.02226,2.29119,0.05684
3.49123,2.84237,0.03675
4.32015,2.96839,0.01627
8.30228,2.89114,0.04549
1.08964,1.87996,0.01404
0.5614,1,0.0591
14.52093,1.83623,0.06754
0.99802,2.04151,0.01188
0.71574,2.52164,0.03819
1.14415,1,0.12918
2.02336,2.29673,0.01091
0.42342,2.88084,0.00572
1.60833,1.79248,0.08042
0.50315,1.58496,0.0928
2.95192,2.7899,0.05677
1.26087,2.25163,0.05482
10.7164,2.73046,0.08642
1.02834,1.58496,0.05787
3.85748,2.01005,0.02726
4.46392,2.7195,0.04602
10.054,2.65739,0.11234
0.71138,2.62581,0.01083
4.66637,2.82976,0.02514
7.95704,2.96681,0.04102
0.94624,1.5,0.06105
2.56842,2.75929,0.01802
0.71739,1.70044,0.0156
0.30742,3.03915,0.002
7.71488,2.46434,0.03188
4.75837,2.28379,0.04156
15.77756,2.84032,0.06286
4.33962,2.25665,0.05459
3.63115,2.33551,0.05953
4.71181,2.37382,0.04908
3.46535,2.74647,0.03431
6.35364,2.94617,0.04555
4.54317,2.86195,0.03268
3.39865,2.32601,0.02296
1.40504,1.58496,0.15123
5.35176,2.26711,0.01376
4.19668,1.97189,0.03216
0.78014,2.54952,0.0166
2.08176,2.7899,0.03928
1.66667,1.71776,0.02646
3.17863,2.9339,0.03042
0.89989,2.5,0.0105
9.78586,2.61943,0.06194
1.21333,1.58496,0.09707
8.99733,2.58444,0.04799
0.27677,2.72193,0.00952
10.1376,2.76977,0.04476
8.31588,2.78316,0.03002
2.46121,2.5208,0.00912
5.31183,2.31538,0.03808
1.07018,1.90564,0.03755
7.60423,2.46513,0.04383
0.92625,2.65564,0.01639
5.22695,2.68661,0.02471
7.39173,2.70869,0.10791
1.01587,2.61458,0.01151
2.90543,2.39569,0.02703
7.09477,2.87291,0.13911
2.37079,2.57859,0.01332
5.16667,2.86513,0.01921
1.07374,2,0.12071
1.60279,2.58496,0.03322
0.55789,2.75343,0.01175
0.58982,2,0.03255
2.53205,2.86309,0.01948
1.48246,2.84081,0.01951
9.75132,2.37861,0.0344
1.08989,2.15564,0.04082
4.43572,2.92604,0.03028
16.04008,1.98339,0.04061
12.15026,2.95057,0.06295
0.99377,2.66353,0.02983
4.97561,2.72897,0.04045
10.10806,2.7171,0.02926
1.94527,2.96596,0.02903
0.4183,1.79248,0.0257
1.45808,2.55143,0.02397
2.71717,2.18201,0.05489
0.72358,2.25163,0.0353
0.56,2.12809,0.0224
0.42563,2.40564,0.03251
0.1545,2.32193,0.01801
3.85606,2.97986,0.02921
4.0899,2.1833,0.01131
0.33333,2.25163,0.01481
0.7404,2.66353,0.01303
8.85574,2.83904,0.03721
0.65812,1.37095,0.03375
1.36752,2.59491,0.03506
0.44734,2.52193,0.00923
1.33202,2,0.09184
3.81667,2.6991,0.01908
1.71977,2.87435,0.00786
1.76293,2.53006,0.00841
1.03797,2.55034,0.02628
1.99187,2.58496,0.09716
1.62651,1.5,0.02865
9.93481,2.44169,0.04006
0.43271,1.5,0.0102
4.61487,2.17849,0.02313
0.7665,2.25163,0.03364
2.7276,2.87314,0.05866
0.49272,1.58496,0.05896
2.27581,2.44816,0.01007
3.45302,2.54037,0.0124
1.19698,2.58496,0.10996
3.15385,2.82922,0.03033
5.2952,2.40237,0.04487
1.4963,2.19969,0.03325
0.44715,2.18872,0.01091
3.88517,2.68251,0.03718
2.13514,2.99622,0.02308
1.32048,2.52164,0.05053
1.05121,1,0.11819
11.509,2.57002,0.02959
1.80082,1.58496,0.18443
0.43972,2.23593,0.01871
1.22727,2.78555,0.01594
0.46993,0.9183,0.08163
0.5046,2.87314,0.02343
1.96552,2.7275,0.03389
0.54785,2.47291,0.01085
2.24638,1.58496,0.19534
2.7112,2.3473,0.0207
1.36677,1.58496,0.09028
12.49209,2.12228,0.04089
1.34222,2.12089,0.00895
17.78436,2.55776,0.08782
6.62479,2.80881,0.06658
2.3405,2.76875,0.02517
0.61333,2.52164,0.02453
1.57692,2.84535,0.04043
10.38495,2.70749,0.05451
1.58995,2.97494,0.02524
8.32846,3.1656,0.08125
0.42397,2.18179,0.00483
2.4163,2.80157,0.02148
8.13003,2.57725,0.05034
0.28125,2,0.01758
9.69244,2.7626,0.04834
13.47032,2.73822,0.0369
12.46572,2.64923,0.05078
4.84279,2.80532,0.02115
10.9262,2.77616,0.05317
4.33684,2.69006,0.04565
8.93795,2.56012,0.03869
2.44065,2.84108,0.02381
1.52941,1.92193,0.08997
7.83379,2.20386,0.04246
2.06727,1.86763,0.08219
0.24603,1.9183,0.02974
5.94079,2.89741,0.07817
2.98444,2.98225,0.01467
1.06931,3.00624,0.02117
6.0919,2.34808,0.02666
12.84403,2.59237,0.05318
3.04983,2.63283,0.03144
0.37178,1.92193,0.03122
6.35995,2.80246,0.04836
10.68992,2.37921,0.04972
3.6051,2.65813,0.02296
6.71047,2.63217,0.02756
0.54829,1.44662,0.01168
0.74004,2.25163,0.04214
0.56437,2.33802,0.00313
2.90373,2.26381,0.04124
1.32768,2.75,0.04501
12.11529,2.91185,0.09109
4.34081,2.91165,0.03893
0.54902,1,0.06459
4.18182,2.61575,0.05069
0.67157,2.56632,0.00075
11.91442,2.61106,0.0338
15.63969,2.63954,0.0904
0.43088,3.022,0.01167
2.26504,2.67789,0.00919
1.38851,1.37095,0.04527
6.14346,2.61598,0.07777
7.61549,2.72182,0.0632
0.72578,2.36087,0.00909
2.02151,2,0.13042
7.68939,2.36042,0.02497
3.86544,2.92248,0.01773
0.65584,2.96867,0.00893
2.45,2.59353,0.035
2.1453,2.73394,0.0275
0.81667,2.82258,0.01633
4.16218,2.34494,0.01246
4.11633,2.75444,0.05525
8.50745,2.77015,0.05847
0.45581,2.52164,0.01282
1.59624,2.5275,0.02248
16.79495,2.85661,0.09793
0.82051,1.58496,0.06312
5.01818,2.95083,0.06083
1.5119,2.62581,0.036
29.16651,2.36962,0.05447
0.75617,2.4956,0.01572
1.0297,2.60624,0.02039
15.31809,2.1758,0.0934
0.54554,1.9183,0.00922
6.32817,2.83469,0.03918
8.59839,2.21023,0.0518
0.7753,1.58496,0.09578
4.80208,2.92572,0.04288
1.75262,2.55468,0.02205
5.47963,2.74618,0.03044
0.84298,1,0.06996
2.61734,2.57231,0.01107
1.83513,2.66123,0.03947
0.95253,1.5,0.07002
3.13306,2.55666,0.08375
1.38395,1.58496,0.09826
0.07547,2.80735,0.00285
0.87831,2.20624,0.02275
0.86674,2.63372,0.00885
0.57043,3.0533,0.00188
7.85523,2.62363,0.02867
2.36898,2.43662,0.02534
7.81977,2.71012,0.04546
1.37793,2.93983,0.02755
8.1434,2.84605,0.02644
1.92095,2.60309,0.00939
4.14256,2.49621,0.05211
7.65775,2.53775,0.0819
6.91904,2.56573,0.03576
1.12975,2.32193,0.07285
1.93333,2.6494,0.03515
5.59563,3.074,0.06115
1.30814,2.01924,0.01521
4.25051,2.72203,0.02576
3.45652,2.62215,0.03757
0.8531,1.58496,0.13499
9.17426,2.64375,0.04919
7.41899,2.50624,0.03177
1.22222,2.44644,0.03395
2.92992,2.25163,0.21542
3.88221,2.97376,0.02744
0.26926,2.60743,0.00251
0.30856,2.24644,0.01184
0.50144,2,0.05121
3.91228,2.98423,0.06864
1.15503,1.92193,0.05551
2.47788,2.73346,0.04386
0.18338,1.89629,0.00214
7.54386,2.68386,0.03453
5.98742,2.9889,0.04519
9.88298,3.05153,0.07009
1.77083,3.03637,0.02767
0.66667,1,0.07843
4.97421,2.28419,0.02961
0.03226,2,0.00208
0.71371,2,0.03815
3.24468,2.80735,0.06904
10.52794,1.98445,0.04153
0.35149,2.25163,0.02019
0.2333,1.92193,0.01524
2.89995,2.59551,0.00849
0.22155,1.92193,0.00482
3.7945,3.18941,0.0272
4.43499,2.56836,0.03145
2.0816,2.68775,0.01727
10.78209,3.03304,0.03643
0.4747,2.32193,0.03232
0.77432,2.32193,0.05142
3.17681,2.51365,0.05525
0.4245,2.32193,0.00633
4.68657,2.33321,0.06995
4.54114,2.83707,0.02311
2.92444,2.90195,0.03899
0.75229,2.72722,0.0138
0.71346,1.52193,0.03555
0.40298,1.58496,0.04384
0.91472,1,0.11523
0.31953,1.84237,0.03471
0.96639,2.93983,0.01624
4.20548,2.64644,0.11522
0.48633,2.07587,0.01498
0.20708,1.58028,0.0049
2.12389,2.35222,0.03759
0.90123,2.84145,0.01335
7.17596,1.94081,0.04706
2.06911,2.58496,0.05047
3.38636,2.67034,0.05131
3.43137,2.64644,0.10092
0.59424,1.58496,0.03857
11.40297,2.54722,0.04626
3.05432,2.03761,0.02262
10.43836,2.22054,0.0286
1.41317,2.73941,0.00594
1.69048,2.50274,0.0345
0.90835,2.23593,0.05173
14.12827,2.6817,0.06926
3.10394,3.17137,0.03338
6.45489,2.77176,0.04853
5.23964,2.76528,0.02607
1.47857,2.60614,0.02112
0.475,2.25163,0.02375
1.57074,3.04644,0.0226
3.52227,2.67301,0.02852
0.82251,2.04037,0.02136
10.63866,3.02789,0.0894
0.50388,2.51741,0.00586
0.2,2.05881,0.00667
7.30091,2.84841,0.04438
0.94319,2.18155,0.01693
5.15556,2.40727,0.03125
3.86193,2.41669,0.02285
6.76828,2.65587,0.04149
3.3399,2.92144,0.0263
0.84211,1,0.08864
0.25126,2.52164,0.0182
7.73527,2.70448,0.03216
0.27187,2.60985,0.00472
0.0834,1.92193,0.00462
13.77052,2.67624,0.08172
7.75479,2.66374,0.05942
2.7651,3.04945,0.03712
0.47222,3.22647,0.00492
0.19166,2.52164,0.00805
8.76065,2.75701,0.07719
0.76564,1.5,0.07451
0.18056,1.58496,0.01505
0.37815,2.81634,0.01379
6.74359,2.60903,0.07981
2.82353,2.72193,0.08304
0.96721,2.72548,0.03171
7.71234,2.56595,0.03154
6.91019,2.90517,0.07161
1.75264,2.59687,0.01586
5.5137,3.05164,0.02925
6.86581,2.74613,0.04387
11.05797,1.93435,0.03205
5.67799,2.96629,0.04285
0.30108,3.09944,0.00388
0.53221,2.60985,0.00894
1.49612,2,0.10884
7.10083,2.22336,0.02347
5.03889,2.59412,0.08398
3.61458,2.71007,0.05648
0.71014,1.45915,0.03088
3.75333,2.97356,0.07507
1.81766,2.58101,0.03107
2.2112,2.82059,0.03376
2.21354,3.14164,0.03459
0.55556,2.56545,0.01235
3.70032,2.3098,0.02108
27.83353,2.26841,0.06557
10.66492,2.58447,0.03736
1.54545,1.58496,0.1405
0.86275,2.52164,0.03383
3.57647,1.98172,0.02805
1.31647,2.23593,0.03183
0.87538,1.92193,0.06584
3.84064,2.6848,0.03369
0.11696,2.15564,0.0041
1.79751,1.7744,0.0336
0.82114,0.9183,0.05785
2.38994,1.84237,0.09019
5.26421,2.57081,0.03521
1.19658,2.69866,0.02045
7.50281,2.68836,0.04215
1.20771,2.68923,0.00284
0.57746,2.25,0.01477
0.80329,1.9183,0.04615
0.43434,2.05881,0.01316
4.75741,2.50781,0.05286
0.74317,2.50326,0.02437
10.44311,2.85828,0.06253
1.0133,2.58496,0.05012
14.67363,2.62955,0.06127
0.16845,2.59491,0.01991
1.2004,2.54483,0.01016
0.22211,1,0.01153
0.76763,3.05309,0.00683
0.67982,2.59958,0.00915
0.69357,2.73413,0.00622
3.98246,3.03915,0.08384
7.40141,2.61543,0.05212
1.73283,2.86032,0.0262
0.47826,1.58496,0.04159
7.60874,2.86936,0.04335
9.93619,2.67818,0.05678
8.82345,2.69927,0.06975
8.0589,2.28817,0.06473
0.88143,2.58496,0.03137
1.576,2.50469,0.02522
1.01577,2.82322,0.03019
0.93231,2.58496,0.02502
0.20947,2.5,0.00807
1.87432,2.90576,0.03073
7.79175,2.42512,0.03062
1.69802,1.58496,0.13454
0.35358,1,0.03139
3.40448,2.91452,0.02691
5.35202,3.0163,0.02501
5.23164,2.85429,0.05911
7.74265,2.77113,0.05693
6.96441,2.431,0.03627
3.10933,2.43874,0.04975
5.34967,2.72603,0.05245
0.81087,0.9183,0.03326
2.7472,2.97057,0.03688
4.70545,2.85588,0.03422
1.30735,1.5,0.03231
9.58971,2.7868,0.04817
18.63845,2.93008,0.04854
3.58258,2.35846,0.06455
1.9037,1.79248,0.08461
10.9693,2.74297,0.07217
0.63661,2.72193,0.03119
2.80906,2.20624,0.05454
0.17949,1.58496,0.01381
4.68095,2.89601,0.03344
8.90021,3.07925,0.11338
1.24005,2.45915,0.01181
2.69256,2.66958,0.02614
0.82126,2.32193,0.0238
5.48309,2.46387,0.07947
2.51932,2.13321,0.01358
0.37671,2.48171,0.01126
19.54386,2.53448,0.08572
0.45948,2.19716,0.02888
16.21429,2.80238,0.06096
2.14966,2.52164,0.08774
16.85227,2.30382,0.06383
3.03876,2.68953,0.04711
0.94973,1,0.11111
10.84211,2.93682,0.07133
5.35749,2.58982,0.03882
0.32701,1.5,0.01704
7.25128,2.66664,0.07437
1.76477,2.52164,0.07594
9.30667,2.61008,0.0438
14.55686,2.90402,0.03806
0.62289,1.58496,0.04159
0.20606,2.75,0.00749
2.94643,2.71498,0.02631
0.24032,2.90967,0.00706
1.42342,1.92193,0.07694
5.41127,2.3547,0.03893
7.57054,3.15934,0.05671
6.87114,2.82605,0.04391
6.33464,2.88171,0.04949
1.68847,2.57782,0.03156
0.81848,2.28416,0.01615
10.93822,2.82603,0.05006
3.01046,2.19201,0.09029
3.22892,2.18872,0.07781
8.91775,2.48813,0.0386
0.6087,2.58496,0.02647
3.57167,2.84441,0.03572
1.96522,2.70453,0.03418
17.03194,2.06584,0.04731
3.91059,2.62747,0.03304
6.5335,2.24514,0.03242
1.52153,2.54248,0.04593
5.7272,2.34293,0.02849
3.43478,2.56545,0.07467
0.70233,2.66121,0.00828
5.72917,2.79312,0.02984
11.48905,2.52914,0.05591
0.33333,1.58496,0.02778
0.99048,2.32193,0.0566
2.82609,2.50792,0.02048
10.92259,2.98125,0.10353
0.87511,1,0.13786
4.51025,2.63123,0.02919
1.89696,2.25163,0.08125
0.23529,1,0.02768
4.05621,2.62308,0.03181
8.1456,2.49455,0.04476
7,2.11242,0.05091
5.42841,2.66488,0.018
0.27083,2.84237,0.00564
2.40848,2.62928,0.02784
0.35578,2.93121,0.02074
0.63441,2.05881,0.02046
8.95914,3.17595,0.0578
8.7817,2.91718,0.06888
0.2464,1.92193,0.00865
0.45895,1.52193,0.0468
17.01628,2.69284,0.07915
5.75692,2.52405,0.04157
19.2491,2.90489,0.06899
1.86498,2.70294,0.02361
7.02547,2.38378,0.03068
4.73663,2.86991,0.05848
7.92226,2.7756,0.05599
11.89289,2.84738,0.06589
10.12766,2.97508,0.06157
8.49868,2.61106,0.02685
8.54884,2.18779,0.03825
1.54872,2.45083,0.06346
4.21351,2.8046,0.05508
0.56876,3.2389,0.00648
0.4233,1.92193,0.06095
0.62994,1.58496,0.015
0.51112,1.5,0.03109
1.0914,2.9477,0.03521
4.19554,2.69443,0.03304
11.89437,2.56936,0.08376
1.15873,2.62581,0.02759
2.31845,2.78064,0.0414
7.09229,2.84357,0.05861
13.80846,2.76231,0.03852
12.40945,2.27984,0.03908
9.96603,2.69048,0.04723
0.87392,2.32193,0.01841
0.64048,2.77327,0.00915
4.07246,2.75799,0.04427
3.97312,2.51603,0.08188
3.35472,2.78052,0.02532
0.42754,1.9183,0.01859
6.75256,2.78317,0.04143
2.66667,1.58496,0.20513
0.51111,2,0.03407
3.88117,2.51532,0.03594
2.11799,2.30735,0.01874
0.83544,2.84535,0.02115
3.36966,3.01794,0.0432
0.71429,2.59285,0.00928
1.50617,2.5,0.05578
0.15459,2.64644,0.00448
0.44345,2.78064,0.00792
3.57101,2.76706,0.03105
23.5978,2.55922,0.1413
1.1875,2.23593,0.04948
0.88472,3.01103,0.00983
7.14801,2.92572,0.05334
0.59637,2.05881,0.03667
5.02448,2.8526,0.03514
3.32939,2.4178,0.0394
0.38725,1,0.05761
0.82597,1.5,0.02983
7.6744,2.60579,0.03561
32.59951,2.16172,0.11941
11.19099,2.63613,0.04876
3.67468,2.43904,0.03533
7.87952,2.85446,0.03797
9.90365,2.57498,0.05158
1.65767,2.54952,0.02721
0.46764,2.28104,0.01125
1.00656,2.18872,0.03063
5.11939,2.42151,0.03631
2.61745,2.7081,0.03513
1.30883,2.24644,0.05629
4.54935,2.18951,0.05083
0.52675,2.62581,0.01301
6.77946,2.41808,0.04096
0.54167,1,0.06771
1.52357,2,0.13626
4.66173,2.50869,0.06906
0.46787,2.57393,0.00564
5.52789,2.5,0.103
2.43627,3.00869,0.03583
0.56361,1.92193,0.0173
0.45614,2.5,0.016
5.55864,2.99254,0.05147
0.80993,1.84237,0.02987
0.66146,1.5,0.07055
9.75851,2.76927,0.04636
5.41459,2.9188,0.03
10.42213,2.80422,0.04271
18.0223,1.80822,0.067
1.21155,2.10391,0.01325
2.0295,2.65564,0.03592
1.21446,2.11328,0.03979
0.63407,2.5,0.00661
7.19512,2.66329,0.11699
2.58586,2.41938,0.07836
1.27157,2.62581,0.02334
1.07063,1.5,0.0823
0.17166,0.9183,0.0256
13.72609,2.39002,0.07647
1.0383,3.0753,0.00378
3.81443,1.83225,0.07865
0.6875,2.41938,0.02148
9.30293,2.3978,0.06061
5.04907,2.90627,0.02359
1.52989,1.75,0.08659
8.14981,2.5064,0.03663
0.4898,2.52164,0.01999
2.25895,2.97494,0.03734
10.87734,2.34745,0.04523
1.73134,1.68548,0.05168
8.03939,2.11751,0.07309
8.48268,2.86597,0.06081
0.77613,1,0.20761
1.22426,2.76902,0.01165
0.64725,2.70689,0.01257
5.27938,2.6107,0.06103
4.18365,2.88438,0.02665
9.03103,2.71752,0.06228
0.71386,1.5,0.07161
0.78788,2,0.04775
0.46753,1.58496,0.05293
1.41136,1.5,0.13597
9.30063,2.04284,0.07019
4.44501,1.45293,0.02256
6.76083,2.76173,0.07639
24.22397,2.26345,0.12716
0.62678,2.9574,0.00536
1.28748,1.5,0.12925
1.17623,2,0.08086
0.6142,2.25163,0.01033
3.67439,2.93282,0.02837
0.35638,2.96394,0.0019
0.16872,2.68872,0.00417
0.27778,1.58496,0.02315
14.66667,2.98981,0.03337
5.65662,2.61104,0.05685
4.24096,2.35539,0.10219
29.66697,2.75309,0.05469
0.41944,1.58496,0.08565
7.54785,2.79208,0.04982
0.23356,2.25163,0.01829
8.85905,2.09533,0.05062
4.72814,3.04986,0.03876
16.0142,2.31247,0.05456
11.35037,2.49066,0.04642
4.07299,2.3193,0.02973
1.83908,2.25,0.06342
6.02023,2.64337,0.03177
0.7549,1.92193,0.04441
1.50739,2.42258,0.01485
5.46329,2.54393,0.02766
8.01918,2.79047,0.11538
8.07225,3.01925,0.07953
3.70922,2.44882,0.07892
3.21622,2.06266,0.04346
2.50779,2.78398,0.02344
1.86778,2.23622,0.01245
27.23368,2.38284,0.07111
7.69677,1.85107,0.05148
0.65025,2.90576,0.01014
5.86531,2.65594,0.04788
0.27825,2,0.0222
2.54137,2.87925,0.03605
18.09524,2.45212,0.04658
0.50273,2.05881,0.01648
6.54386,2.65505,0.0984
4.60175,2.86576,0.04844
1.32926,1.45915,0.04924
3.83441,2.85988,0.04948
0.27518,3.04163,0.0066
0.91653,1.58496,0.03472
34.39486,2.59681,0.13953
2.31239,3.02613,0.02421
0.8626,1.45915,0.04924
4.02656,3.06733,0.03208
2.82409,2.32208,0.07983
0.54004,2.35676,0.00603
1.04,1.58496,0.0832
6.0512,2.24235,0.03955
2.65906,2.01272,0.01214
10.20788,2.62727,0.05609
0.22989,2,0.01585
13.4883,2.47335,0.05916
3.92954,2.55038,0.03195
0.90544,2.66353,0.02015
6.36726,2.65153,0.0324
2.63063,2.35222,0.0474
4.36486,2.63493,0.02949
3.07692,2.23593,0.11834
9.70683,2.52418,0.03038
0.17778,2,0.01185
9.56167,2.65904,0.04781
1.19541,2.3899,0.02332
1.39259,2.96491,0.01032
3.13109,2.9819,0.02451
12.3567,2.75279,0.03849
2.78535,2.90005,0.0422
0.28652,1.79248,0.03083
0.13157,2.32193,0.00327
0.35468,2.86346,0.00349
12.97976,2.44944,0.05255
0.4951,2.64644,0.01456
4.76004,2.37791,0.02867
0.32388,2.96375,0.00459
7.1813,2.31186,0.04069
0.60377,2.41938,0.01075
11.47276,2.56808,0.04464
0.87865,2.58496,0.01983
1.69091,2.88689,0.00286
14.05357,2.59474,0.05577
4.03788,2.83009,0.04588
0.45305,2.95021,0.01305
5.75989,2.28759,0.0304
10.13643,2.8827,0.04277
7.46879,2.81154,0.05278
13.43069,2.87558,0.08527
5.941,2.90109,0.05258
5.46984,2.67449,0.05209
9.94983,2.81728,0.06655
2.68561,2.6095,0.03052
4.64318,2.91742,0.03116
1.14953,2.71929,0.027
0.64824,1.95021,0.02845
0.24825,2.89741,0.00361
8.30055,2.94592,0.03402
0.5796,1.52193,0.02006
0.7767,1.77356,0.01508
1.30496,2.52164,0.05553
3.62162,1.9746,0.06525
3.4,2.52164,0.136
4.20133,2.77929,0.03361
3.68153,2.78374,0.0469
0.86449,1.58496,0.04667
2.14634,2.402,0.01163
5.40625,2.82059,0.08447
0.65333,0.9183,0.05227
0.25,1,0.01562
4.9526,2.41616,0.04544
1.41367,2.73216,0.05217
3.05263,2.7275,0.05355
7.4641,2.44163,0.03828
10.40413,2.73706,0.06138
4.40989,2.93255,0.0422
0.20855,2.05881,0.01499
7.4411,2.51374,0.02797
10.86288,2.71087,0.03739
1.2945,1.93012,0.02514
2.85572,2.44644,0.08525
4.79962,2.91309,0.02735
4.69872,3.08459,0.03012
1.93333,2.7745,0.02762
1.1073,2.58496,0.03212
0.48114,2.76596,0.00999
1.04616,1.92193,0.05823
2.2,2.41309,0.05867
1.5837,2.4183,0.02485
0.43011,2.50326,0.01387
6.65909,3.19276,0.03363
4.01377,2.10541,0.06634
9.60436,2.90662,0.04488
2.29423,2.90701,0.02563
7.66242,2.68158,0.02791
1.05376,1.5,0.06798
0.71059,2.82059,0.01102
8.95156,2.78011,0.0441
0.34483,1.06128,0.01189
6.56842,2.88755,0.04609
5.87762,2.4765,0.05679
0.42857,2.52164,0.01749
5.80527,2.77903,0.01995
1.74214,2.70294,0.02191
1.18605,2.60786,0.01839
0.37634,1.84237,0.00827
9.80873,2.50937,0.05464
0.10556,2.52164,0.004
2.85481,2.43925,0.02538
2.73846,2.21904,0.02107
0.2924,2.25,0.01026
0.41667,1.58496,0.03472
10.47204,2.6417,0.03445
0.22222,1.9183,0.01058
4.65225,2.86527,0.05029
1.064,2.73787,0.0154
1.11201,2.64644,0.02739
4.10279,3.06644,0.02457
2.23357,3.08218,0.02425
6.08279,2.05326,0.07951
0.63333,1.84237,0.02533
1.23123,2.44644,0.02585
2.45714,2.3899,0.0468
0.13942,2.19716,0.02616
3.96847,2.31764,0.05363
2.30877,2.35275,0.04861
9.36711,3.18505,0.04996
1.67516,2.6825,0.01067
3.13365,2.94244,0.02956
10.07692,2.9691,0.04306
3.54004,2.63703,0.03955
0.91824,1.86763,0.01254
2.68835,2.70523,0.04371
6.12881,2.9541,0.04155
7.33333,2.79866,0.02837
12.37731,2.61832,0.03266
0.15305,1.9183,0.00689
14.46253,2.85025,0.05606
9.26577,2.52233,0.06261
0.58228,2.7719,0.0206
3.85285,2.61476,0.03471
7.83106,2.3462,0.02377
6.55939,2.26584,0.05026
3.20707,2.86558,0.04859
1.06863,1.52193,0.06286
8.60955,2.21393,0.04404
3.0651,2.75506,0.04789
0.61111,1.90564,0.02263
5.58658,2.45271,0.02418
8.86061,2.98644,0.1074
0.67708,1.5,0.04232
0.7868,2.72548,0.01778
0.70639,1,0.04115
2.58364,2.25163,0.06085
2.5176,2.63879,0.01564
5.55004,2.93121,0.02898
0.501,2.32193,0.06996
7.18243,2.73929,0.04116
0.47251,1.37095,0.02498
0.36469,2,0.04915
0.53085,1.58496,0.03627
2.31835,2.56545,0.0521
6.35369,2.60337,0.0485
0.64449,2.25,0.01908
3.47748,2.55415,0.04699
5.14646,2.62733,0.03899
